library_name,version,ecosystem,license,parent_name,parent_version
moment,1.14.1,npm,BSD-3-Clause,AnalyticsDashboard,1.0.0
formidable,5.8.5,npm,Dual-MIT/Commercial,AnalyticsDashboard,1.0.0
cheerio,3.15.7,npm,ISC,AnalyticsDashboard,1.0.0
bcrypt,1.9.8,npm,Apache-2.0,AnalyticsDashboard,1.0.0
mocha,4.10.8,npm,Unlicense,AnalyticsDashboard,1.0.0
nanoid,3.12.1,npm,Dual-MIT/Commercial,AnalyticsDashboard,1.0.0
winston,1.4.10,npm,ISC,AnalyticsDashboard,1.0.0
sequelize,3.2.9,npm,AGPL-3.0,AnalyticsDashboard,1.0.0
commander,2.13.9,npm,BSD-3-Clause,AnalyticsDashboard,1.0.0
dotenv,4.4.4,npm,MIT,AnalyticsDashboard,1.0.0
setuptools,5.13.9,npm,BSD-3-Clause,AnalyticsDashboard,1.0.0
babel-core,5.15.3,npm,ISC,AnalyticsDashboard,1.0.0
node-fetch,2.8.7,npm,Apache-2.0,AnalyticsDashboard,1.0.0
morgan,5.10.6,npm,Apache-2.0,AnalyticsDashboard,1.0.0
multer,5.0.4,npm,LGPL-2.1,AnalyticsDashboard,1.0.0
mongoose,1.3.9,npm,BSD-3-Clause,AnalyticsDashboard,1.0.0
nodemon,2.15.2,npm,MIT,AnalyticsDashboard,1.0.0
eslint,1.8.1,npm,BSD-3-Clause,AnalyticsDashboard,1.0.0
next,4.15.4,npm,LGPL-2.1,AnalyticsDashboard,1.0.0
cors,5.12.7,npm,ISC,AnalyticsDashboard,1.0.0
knex,1.0.1,npm,GPL-2.0,AnalyticsDashboard,1.0.0
chalk,1.0.9,npm,Dual-MIT/Commercial,AnalyticsDashboard,1.0.0
vue,1.5.4,npm,LGPL-2.1,AnalyticsDashboard,1.0.0
react,4.12.5,npm,Apache-2.0,AnalyticsDashboard,1.0.0
typescript,4.8.1,npm,Dual-MIT/Commercial,AnalyticsDashboard,1.0.0
puppeteer,1.12.4,npm,MIT,AnalyticsDashboard,1.0.0
inquirer,1.12.7,npm,BSD-2-Clause,AnalyticsDashboard,1.0.0
passport,1.11.8,npm,Dual-MIT/Commercial,AnalyticsDashboard,1.0.0
apollo-server,5.1.6,npm,MIT,AnalyticsDashboard,1.0.0
react-dom,5.7.7,npm,BSD-3-Clause,AnalyticsDashboard,1.0.0
angular-core,5.4.9,npm,BSD-3-Clause,AnalyticsDashboard,1.0.0
jest,5.2.1,npm,MIT,AnalyticsDashboard,1.0.0
hibernate-validator,5.4.5,npm,ISC,AnalyticsDashboard,1.0.0
spring-boot-starter,2.11.8,npm,Apache-2.0,AnalyticsDashboard,1.0.0
yargs,1.0.0,npm,BSD-2-Clause,AnalyticsDashboard,1.0.0
postgresql-jdbc,4.6.3,npm,MIT,AnalyticsDashboard,1.0.0
micrometer-core,1.10.4,npm,UNKNOWN,AnalyticsDashboard,1.0.0
helmet,1.9.5,npm,ISC,AnalyticsDashboard,1.0.0
protobuf-java,2.4.0,npm,Unlicense,AnalyticsDashboard,1.0.0
prettier,4.2.2,npm,Unlicense,AnalyticsDashboard,1.0.0
axios,4.0.1,npm,Apache-2.0,AnalyticsDashboard,1.0.0
graphql,1.3.7,npm,Apache-2.0,AnalyticsDashboard,1.0.0
bull,3.3.1,npm,Apache-2.0,AnalyticsDashboard,1.0.0
sharp,1.6.2,npm,Apache-2.0,AnalyticsDashboard,1.0.0
express,3.4.3,npm,ISC,AnalyticsDashboard,1.0.0
echo,4.6.2,npm,BSD-2-Clause,AnalyticsDashboard,1.0.0
testify,2.9.8,npm,Dual-MIT/Commercial,AnalyticsDashboard,1.0.0
webpack,4.4.0,npm,Apache-2.0,AnalyticsDashboard,1.0.0
dayjs,2.9.0,npm,BSD-3-Clause,AnalyticsDashboard,1.0.0
