library_name,version,ecosystem,license,parent_name,parent_version
aws-sdk-s3,4.14.7,maven,ISC,ComplianceEngine,1.0.0
mockito-core,5.11.1,maven,ISC,ComplianceEngine,1.0.0
guava,3.9.7,maven,GPL-2.0,ComplianceEngine,1.0.0
mysql-connector-java,2.15.0,maven,BSD-3-Clause,ComplianceEngine,1.0.0
tomcat-embed-core,5.4.2,maven,BSD-3-Clause,ComplianceEngine,1.0.0
lettuce-core,4.10.8,maven,BSD-2-Clause,ComplianceEngine,1.0.0
jedis,1.6.9,maven,ISC,ComplianceEngine,1.0.0
postgresql-jdbc,3.6.3,maven,MIT,ComplianceEngine,1.0.0
spring-security-core,4.0.8,maven,MIT,ComplianceEngine,1.0.0
mocha,2.9.6,maven,Apache-2.0,ComplianceEngine,1.0.0
commons-collections4,1.10.2,maven,Dual-MIT/Commercial,ComplianceEngine,1.0.0
commander,5.7.7,maven,BSD-2-Clause,ComplianceEngine,1.0.0
boto3,1.8.8,maven,ISC,ComplianceEngine,1.0.0
logback-classic,3.5.3,maven,BSD-3-Clause,ComplianceEngine,1.0.0
hibernate-core,3.6.9,maven,ISC,ComplianceEngine,1.0.0
bouncycastle-bcprov,2.8.6,maven,Unlicense,ComplianceEngine,1.0.0
log4j-api,4.8.3,maven,ISC,ComplianceEngine,1.0.0
h2-database,4.15.6,maven,MIT,ComplianceEngine,1.0.0
spring-boot-starter,3.12.2,maven,MIT,ComplianceEngine,1.0.0
netty-handler,3.6.1,maven,Apache-2.0,ComplianceEngine,1.0.0
commons-codec,1.4.1,maven,ISC,ComplianceEngine,1.0.0
spring-web,1.8.10,maven,Unlicense,ComplianceEngine,1.0.0
junit-jupiter,3.13.6,maven,BSD-2-Clause,ComplianceEngine,1.0.0
grpc-core,4.6.5,maven,LGPL-3.0,ComplianceEngine,1.0.0
commons-io,4.0.9,maven,Apache-2.0,ComplianceEngine,1.0.0
graphql,1.12.5,maven,MIT,ComplianceEngine,1.0.0
jackson-databind,4.2.1,maven,BSD-3-Clause,ComplianceEngine,1.0.0
micrometer-core,3.0.7,maven,MIT,ComplianceEngine,1.0.0
slf4j-api,3.11.6,maven,Apache-2.0,ComplianceEngine,1.0.0
commons-lang3,5.13.8,maven,ISC,ComplianceEngine,1.0.0
pgx,5.4.0,maven,MIT,ComplianceEngine,1.0.0
kafka-clients,3.9.6,maven,MIT,ComplianceEngine,1.0.0
hibernate-validator,2.7.7,maven,Unlicense,ComplianceEngine,1.0.0
jackson-annotations,3.0.1,maven,BSD-3-Clause,ComplianceEngine,1.0.0
logback-core,1.5.4,maven,UNKNOWN,ComplianceEngine,1.0.0
axios,3.12.5,maven,Dual-MIT/Commercial,ComplianceEngine,1.0.0
setuptools,1.1.2,maven,Apache-2.0,ComplianceEngine,1.0.0
httpclient,3.9.6,maven,MIT,ComplianceEngine,1.0.0
resilience4j,2.8.4,maven,MIT,ComplianceEngine,1.0.0
jetty-server,2.8.7,maven,BSD-3-Clause,ComplianceEngine,1.0.0
opentelemetry-api,1.2.8,maven,Dual-MIT/Commercial,ComplianceEngine,1.0.0
numpy,3.11.5,maven,BSD-3-Clause,ComplianceEngine,1.0.0
caffeine,1.3.3,maven,Apache-2.0,ComplianceEngine,1.0.0
httpcore,2.5.4,maven,MIT,ComplianceEngine,1.0.0
gson,1.7.8,maven,BSD-3-Clause,ComplianceEngine,1.0.0
mapstruct,4.5.4,maven,Apache-2.0,ComplianceEngine,1.0.0
log4j-core,3.1.4,maven,Unlicense,ComplianceEngine,1.0.0
aws-sdk-sqs,2.1.1,maven,Apache-2.0,ComplianceEngine,1.0.0
disruptor,2.11.2,maven,Unlicense,ComplianceEngine,1.0.0
netty-all,3.5.6,maven,Dual-MIT/Commercial,ComplianceEngine,1.0.0
log4j-core,1.3.3,npm,Unknown,aws-sdk-s3,4.14.7
netty-all,3.4.1,npm,Unknown,guava,3.9.7
netty-all,3.6.3,npm,Unknown,mysql-connector-java,2.15.0
aws-sdk-sqs,4.6.1,npm,Unknown,tomcat-embed-core,5.4.2
gson,3.8.5,npm,Unknown,lettuce-core,4.10.8
mapstruct,1.10.4,npm,Unknown,lettuce-core,4.10.8
axios,1.10.4,npm,Unknown,jedis,1.6.9
gson,1.7.0,npm,Unknown,postgresql-jdbc,3.6.3
setuptools,4.0.3,npm,Unknown,commander,5.7.7
numpy,4.1.5,npm,Unknown,boto3,1.8.8
gson,2.0.0,npm,Unknown,logback-classic,3.5.3
jetty-server,4.4.4,npm,Unknown,logback-classic,3.5.3
mapstruct,3.10.3,npm,Unknown,logback-classic,3.5.3
axios,4.0.0,npm,Unknown,log4j-api,4.8.3
setuptools,3.6.4,npm,Unknown,h2-database,4.15.6
resilience4j,1.4.5,npm,Unknown,spring-boot-starter,3.12.2
axios,2.0.1,npm,Unknown,netty-handler,3.6.1
jetty-server,4.1.2,npm,Unknown,netty-handler,3.6.1
caffeine,4.2.4,npm,Unknown,netty-handler,3.6.1
resilience4j,3.6.4,npm,Unknown,junit-jupiter,3.13.6
axios,4.5.0,npm,Unknown,junit-jupiter,3.13.6
netty-all,2.5.2,npm,Unknown,grpc-core,4.6.5
resilience4j,1.10.5,npm,Unknown,grpc-core,4.6.5
disruptor,1.0.3,npm,Unknown,grpc-core,4.6.5
disruptor,2.1.4,npm,Unknown,commons-io,4.0.9
axios,4.1.5,npm,Unknown,commons-io,4.0.9
opentelemetry-api,4.9.0,npm,Unknown,commons-io,4.0.9
resilience4j,1.7.3,npm,Unknown,jackson-databind,4.2.1
disruptor,4.6.4,npm,Unknown,jackson-databind,4.2.1
disruptor,2.9.1,npm,Unknown,micrometer-core,3.0.7
