library_name,version,ecosystem,license,parent_name,parent_version
pillow,4.7.4,pip,Unlicense,DevToolkit,1.0.0
viper,5.1.10,pip,Unlicense,DevToolkit,1.0.0
boto3,5.7.7,pip,BSD-2-Clause,DevToolkit,1.0.0
logback-classic,2.14.10,pip,Dual-MIT/Commercial,DevToolkit,1.0.0
mypy,3.2.5,pip,BSD-2-Clause,DevToolkit,1.0.0
certifi,3.2.1,pip,Dual-MIT/Commercial,DevToolkit,1.0.0
twisted,3.9.3,pip,BSD-3-Clause,DevToolkit,1.0.0
markupsafe,1.7.1,pip,Apache-2.0,DevToolkit,1.0.0
requests,1.13.7,pip,Apache-2.0,DevToolkit,1.0.0
scikit-learn,4.6.9,pip,Apache-2.0,DevToolkit,1.0.0
python-dateutil,4.2.0,pip,BSD-3-Clause,DevToolkit,1.0.0
werkzeug,2.15.5,pip,ISC,DevToolkit,1.0.0
spring-core,3.12.10,pip,ISC,DevToolkit,1.0.0
redis-py,1.10.8,pip,Apache-2.0,DevToolkit,1.0.0
wheel,4.5.5,pip,ISC,DevToolkit,1.0.0
safety,1.7.2,pip,BSD-3-Clause,DevToolkit,1.0.0
paramiko,3.15.7,pip,MIT,DevToolkit,1.0.0
helmet,4.2.3,pip,MIT,DevToolkit,1.0.0
pandas,1.2.7,pip,BSD-2-Clause,DevToolkit,1.0.0
pyjwt,5.4.3,pip,Dual-MIT/Commercial,DevToolkit,1.0.0
urllib3,4.2.0,pip,BSD-2-Clause,DevToolkit,1.0.0
cryptography,3.4.5,pip,BSD-3-Clause,DevToolkit,1.0.0
psycopg2,3.5.6,pip,BSD-3-Clause,DevToolkit,1.0.0
bandit,5.2.4,pip,BSD-2-Clause,DevToolkit,1.0.0
matplotlib,5.2.0,pip,BSD-3-Clause,DevToolkit,1.0.0
rich,2.5.6,pip,BSD-2-Clause,DevToolkit,1.0.0
cobra,5.8.10,pip,MPL-2.0,DevToolkit,1.0.0
ansible-core,4.9.9,pip,Unlicense,DevToolkit,1.0.0
pip,1.0.3,pip,Unlicense,DevToolkit,1.0.0
snakeyaml,2.14.7,pip,Apache-2.0,DevToolkit,1.0.0
six,4.15.9,pip,BSD-3-Clause,DevToolkit,1.0.0
redis,4.10.8,pip,BSD-3-Clause,DevToolkit,1.0.0
celery,5.7.9,pip,Dual-MIT/Commercial,DevToolkit,1.0.0
setuptools,4.11.7,pip,BSD-2-Clause,DevToolkit,1.0.0
coverage,1.13.7,pip,MPL-2.0,DevToolkit,1.0.0
charset-normalizer,1.5.6,pip,ISC,DevToolkit,1.0.0
pytest,3.12.0,pip,Apache-2.0,DevToolkit,1.0.0
numpy,1.11.0,pip,BSD-3-Clause,DevToolkit,1.0.0
botocore,1.8.0,pip,MIT,DevToolkit,1.0.0
scipy,2.11.4,pip,BSD-3-Clause,DevToolkit,1.0.0
httpx,3.2.1,pip,BSD-3-Clause,DevToolkit,1.0.0
bouncycastle-bcprov,3.4.8,pip,Unlicense,DevToolkit,1.0.0
aiohttp,2.2.8,pip,Dual-MIT/Commercial,DevToolkit,1.0.0
gunicorn,3.0.7,pip,UNKNOWN,DevToolkit,1.0.0
click,4.12.2,pip,MIT,DevToolkit,1.0.0
pydantic,3.6.6,pip,Dual-MIT/Commercial,DevToolkit,1.0.0
uvicorn,1.4.8,pip,BSD-3-Clause,DevToolkit,1.0.0
pyyaml,4.11.5,pip,BSD-3-Clause,DevToolkit,1.0.0
black,3.6.2,pip,Apache-2.0,DevToolkit,1.0.0
jinja2,2.0.0,pip,BSD-2-Clause,DevToolkit,1.0.0
pydantic,3.10.0,npm,Unknown,viper,5.1.10
aiohttp,4.5.5,npm,Unknown,logback-classic,2.14.10
jinja2,4.1.1,npm,Unknown,logback-classic,2.14.10
pydantic,2.10.3,npm,Unknown,mypy,3.2.5
jinja2,2.0.3,npm,Unknown,mypy,3.2.5
pydantic,3.7.3,npm,Unknown,certifi,3.2.1
bouncycastle-bcprov,2.4.1,npm,Unknown,certifi,3.2.1
scipy,2.1.2,npm,Unknown,markupsafe,1.7.1
charset-normalizer,3.3.4,npm,Unknown,scikit-learn,4.6.9
scipy,4.3.2,npm,Unknown,scikit-learn,4.6.9
uvicorn,3.1.0,npm,Unknown,python-dateutil,4.2.0
click,1.0.2,npm,Unknown,python-dateutil,4.2.0
jinja2,3.7.1,npm,Unknown,spring-core,3.12.10
jinja2,3.4.4,npm,Unknown,redis-py,1.10.8
bouncycastle-bcprov,3.8.2,npm,Unknown,redis-py,1.10.8
aiohttp,1.3.1,npm,Unknown,wheel,4.5.5
numpy,2.8.2,npm,Unknown,paramiko,3.15.7
black,2.9.0,npm,Unknown,paramiko,3.15.7
click,1.5.1,npm,Unknown,helmet,4.2.3
charset-normalizer,4.5.5,npm,Unknown,pandas,1.2.7
click,4.1.3,npm,Unknown,pyjwt,5.4.3
click,4.1.3,npm,Unknown,cryptography,3.4.5
numpy,4.8.5,npm,Unknown,psycopg2,3.5.6
scipy,2.8.3,npm,Unknown,bandit,5.2.4
httpx,1.8.0,npm,Unknown,matplotlib,5.2.0
scipy,1.10.3,npm,Unknown,matplotlib,5.2.0
aiohttp,3.5.1,npm,Unknown,rich,2.5.6
click,2.2.0,npm,Unknown,rich,2.5.6
uvicorn,4.10.5,npm,Unknown,cobra,5.8.10
gunicorn,1.4.3,npm,Unknown,pip,1.0.3
