library_name,version,ecosystem,license,parent_name,parent_version
coverage,5.12.10,pip,MIT,HRPortal,1.0.0
morgan,4.11.0,pip,MPL-2.0,HRPortal,1.0.0
sqlalchemy,5.13.1,pip,Unlicense,HRPortal,1.0.0
paramiko,5.10.10,pip,BSD-2-Clause,HRPortal,1.0.0
gunicorn,3.11.7,pip,BSD-2-Clause,HRPortal,1.0.0
numpy,1.9.3,pip,Unlicense,HRPortal,1.0.0
pytest,2.8.5,pip,BSD-2-Clause,HRPortal,1.0.0
python-dateutil,2.15.9,pip,MIT,HRPortal,1.0.0
cors,4.13.1,pip,ISC,HRPortal,1.0.0
django,2.10.8,pip,BSD-3-Clause,HRPortal,1.0.0
mypy,2.4.5,pip,LGPL-2.1,HRPortal,1.0.0
boto3,4.6.8,pip,MIT,HRPortal,1.0.0
httpx,3.6.5,pip,Apache-2.0,HRPortal,1.0.0
scipy,1.3.0,pip,Dual-MIT/Commercial,HRPortal,1.0.0
moment,2.6.3,pip,ISC,HRPortal,1.0.0
fastapi,5.1.4,pip,ISC,HRPortal,1.0.0
twisted,3.11.1,pip,AGPL-3.0,HRPortal,1.0.0
pyjwt,5.2.2,pip,Unlicense,HRPortal,1.0.0
uuid,1.8.6,pip,LGPL-3.0,HRPortal,1.0.0
formidable,4.4.1,pip,Dual-MIT/Commercial,HRPortal,1.0.0
pyyaml,5.10.7,pip,ISC,HRPortal,1.0.0
idna,2.10.2,pip,BSD-3-Clause,HRPortal,1.0.0
bandit,1.8.9,pip,Unlicense,HRPortal,1.0.0
ansible-core,3.5.6,pip,MIT,HRPortal,1.0.0
urllib3,4.12.0,pip,BSD-3-Clause,HRPortal,1.0.0
aiohttp,2.12.0,pip,MIT,HRPortal,1.0.0
pandas,5.4.7,pip,MIT,HRPortal,1.0.0
cryptography,2.14.1,pip,Dual-MIT/Commercial,HRPortal,1.0.0
pydantic,4.11.1,pip,ISC,HRPortal,1.0.0
caffeine,2.4.2,pip,Unlicense,HRPortal,1.0.0
markupsafe,2.0.9,pip,UNKNOWN,HRPortal,1.0.0
typescript,4.13.7,pip,ISC,HRPortal,1.0.0
hibernate-validator,1.4.0,pip,MIT,HRPortal,1.0.0
botocore,1.13.8,pip,Dual-MIT/Commercial,HRPortal,1.0.0
safety,1.2.7,pip,Unlicense,HRPortal,1.0.0
flask,4.7.2,pip,BSD-2-Clause,HRPortal,1.0.0
pillow,1.0.7,pip,Dual-MIT/Commercial,HRPortal,1.0.0
rich,4.0.5,pip,Apache-2.0,HRPortal,1.0.0
charset-normalizer,3.4.1,pip,BSD-2-Clause,HRPortal,1.0.0
requests,3.6.0,pip,Dual-MIT/Commercial,HRPortal,1.0.0
bcrypt,1.10.2,pip,Dual-MIT/Commercial,HRPortal,1.0.0
click,1.8.4,pip,ISC,HRPortal,1.0.0
hibernate-core,3.12.5,pip,Dual-MIT/Commercial,HRPortal,1.0.0
celery,2.9.6,pip,Dual-MIT/Commercial,HRPortal,1.0.0
psycopg2,3.6.1,pip,BSD-3-Clause,HRPortal,1.0.0
six,2.8.4,pip,MIT,HRPortal,1.0.0
scikit-learn,4.8.2,pip,Unlicense,HRPortal,1.0.0
setuptools,2.12.1,pip,Unlicense,HRPortal,1.0.0
uvicorn,4.6.8,pip,MIT,HRPortal,1.0.0
matplotlib,1.5.7,pip,Dual-MIT/Commercial,HRPortal,1.0.0
flask,4.1.3,npm,Unknown,coverage,5.12.10
charset-normalizer,1.5.4,npm,Unknown,coverage,5.12.10
celery,2.8.3,npm,Unknown,morgan,4.11.0
pillow,2.3.4,npm,Unknown,morgan,4.11.0
uvicorn,2.9.5,npm,Unknown,morgan,4.11.0
bcrypt,4.10.3,npm,Unknown,paramiko,5.10.10
uvicorn,3.9.1,npm,Unknown,paramiko,5.10.10
matplotlib,2.6.4,npm,Unknown,paramiko,5.10.10
psycopg2,2.1.0,npm,Unknown,numpy,1.9.3
charset-normalizer,1.5.3,npm,Unknown,pytest,2.8.5
setuptools,1.5.2,npm,Unknown,python-dateutil,2.15.9
click,3.8.0,npm,Unknown,cors,4.13.1
flask,3.8.4,npm,Unknown,cors,4.13.1
pillow,2.6.2,npm,Unknown,django,2.10.8
setuptools,2.2.3,npm,Unknown,mypy,2.4.5
matplotlib,1.1.5,npm,Unknown,boto3,4.6.8
setuptools,2.7.0,npm,Unknown,httpx,3.6.5
hibernate-core,2.3.5,npm,Unknown,httpx,3.6.5
setuptools,1.4.3,npm,Unknown,scipy,1.3.0
six,1.6.4,npm,Unknown,moment,2.6.3
flask,1.6.5,npm,Unknown,fastapi,5.1.4
scikit-learn,1.5.3,npm,Unknown,twisted,3.11.1
requests,4.2.0,npm,Unknown,pyjwt,5.2.2
bcrypt,3.10.2,npm,Unknown,pyjwt,5.2.2
hibernate-core,3.10.2,npm,Unknown,pyjwt,5.2.2
psycopg2,2.6.2,npm,Unknown,formidable,4.4.1
requests,2.6.1,npm,Unknown,pyyaml,5.10.7
scikit-learn,2.5.0,npm,Unknown,pyyaml,5.10.7
matplotlib,3.2.1,npm,Unknown,idna,2.10.2
hibernate-core,2.8.4,npm,Unknown,bandit,1.8.9
