library_name,version,ecosystem,license,parent_name,parent_version
requests,4.15.9,pip,GPL-2.0,InternalAPI,1.0.0
pip,2.4.2,pip,Unlicense,InternalAPI,1.0.0
twisted,2.5.2,pip,UNKNOWN,InternalAPI,1.0.0
setuptools,2.12.9,pip,Unlicense,InternalAPI,1.0.0
numpy,5.8.2,pip,ISC,InternalAPI,1.0.0
aws-sdk-s3,5.13.2,pip,ISC,InternalAPI,1.0.0
junit-jupiter,4.13.5,pip,Dual-MIT/Commercial,InternalAPI,1.0.0
black,3.15.3,pip,ISC,InternalAPI,1.0.0
psycopg2,1.3.8,pip,AGPL-3.0,InternalAPI,1.0.0
pydantic,5.8.4,pip,BSD-2-Clause,InternalAPI,1.0.0
log4j-api,2.3.3,pip,Apache-2.0,InternalAPI,1.0.0
paramiko,1.2.4,pip,LGPL-2.1,InternalAPI,1.0.0
markupsafe,2.15.7,pip,AGPL-3.0,InternalAPI,1.0.0
pandas,5.5.10,pip,MPL-2.0,InternalAPI,1.0.0
bandit,1.2.8,pip,BSD-2-Clause,InternalAPI,1.0.0
cryptography,4.12.9,pip,GPL-2.0,InternalAPI,1.0.0
sqlalchemy,5.8.8,pip,BSD-3-Clause,InternalAPI,1.0.0
redis-py,2.10.6,pip,LGPL-2.1,InternalAPI,1.0.0
pyyaml,2.15.5,pip,Unlicense,InternalAPI,1.0.0
node-fetch,2.11.2,pip,LGPL-3.0,InternalAPI,1.0.0
httpx,4.5.8,pip,MIT,InternalAPI,1.0.0
coverage,2.14.1,pip,MIT,InternalAPI,1.0.0
zap,2.8.3,pip,Apache-2.0,InternalAPI,1.0.0
fastapi,5.4.9,pip,Dual-MIT/Commercial,InternalAPI,1.0.0
mocha,2.10.7,pip,BSD-3-Clause,InternalAPI,1.0.0
jinja2,3.15.10,pip,BSD-2-Clause,InternalAPI,1.0.0
python-dateutil,5.6.9,pip,Dual-MIT/Commercial,InternalAPI,1.0.0
flask,5.9.7,pip,Dual-MIT/Commercial,InternalAPI,1.0.0
wheel,2.10.3,pip,ISC,InternalAPI,1.0.0
certifi,2.0.2,pip,Unlicense,InternalAPI,1.0.0
botocore,4.1.0,pip,MIT,InternalAPI,1.0.0
rich,4.9.3,pip,Apache-2.0,InternalAPI,1.0.0
ansible-core,3.10.7,pip,ISC,InternalAPI,1.0.0
pyjwt,5.13.8,pip,BSD-3-Clause,InternalAPI,1.0.0
fabric,5.4.5,pip,BSD-3-Clause,InternalAPI,1.0.0
colly,3.9.3,pip,Apache-2.0,InternalAPI,1.0.0
click,4.6.3,pip,BSD-3-Clause,InternalAPI,1.0.0
celery,2.8.4,pip,Dual-MIT/Commercial,InternalAPI,1.0.0
uvicorn,2.2.4,pip,BSD-3-Clause,InternalAPI,1.0.0
safety,4.3.5,pip,GPL-2.0,InternalAPI,1.0.0
idna,2.1.4,pip,Unlicense,InternalAPI,1.0.0
boto3,2.5.6,pip,BSD-2-Clause,InternalAPI,1.0.0
django,1.4.6,pip,Apache-2.0,InternalAPI,1.0.0
werkzeug,1.1.3,pip,Apache-2.0,InternalAPI,1.0.0
urllib3,2.7.6,pip,BSD-2-Clause,InternalAPI,1.0.0
scikit-learn,3.7.4,pip,Dual-MIT/Commercial,InternalAPI,1.0.0
gunicorn,3.0.2,pip,BSD-3-Clause,InternalAPI,1.0.0
go-redis,4.11.2,pip,Apache-2.0,InternalAPI,1.0.0
pytest,1.5.2,pip,Apache-2.0,InternalAPI,1.0.0
pillow,3.12.7,pip,UNKNOWN,InternalAPI,1.0.0
django,4.7.1,npm,Unknown,pip,2.4.2
scikit-learn,2.10.3,npm,Unknown,pip,2.4.2
uvicorn,4.7.1,npm,Unknown,setuptools,2.12.9
django,2.6.4,npm,Unknown,setuptools,2.12.9
urllib3,2.9.1,npm,Unknown,setuptools,2.12.9
click,1.3.4,npm,Unknown,numpy,5.8.2
click,1.7.5,npm,Unknown,aws-sdk-s3,5.13.2
go-redis,1.6.1,npm,Unknown,junit-jupiter,4.13.5
click,2.6.5,npm,Unknown,psycopg2,1.3.8
boto3,4.2.2,npm,Unknown,pydantic,5.8.4
werkzeug,4.4.2,npm,Unknown,pydantic,5.8.4
urllib3,1.2.3,npm,Unknown,log4j-api,2.3.3
gunicorn,1.1.1,npm,Unknown,log4j-api,2.3.3
werkzeug,3.9.0,npm,Unknown,paramiko,1.2.4
idna,4.6.4,npm,Unknown,pandas,5.5.10
scikit-learn,2.8.0,npm,Unknown,pandas,5.5.10
werkzeug,3.5.0,npm,Unknown,cryptography,4.12.9
go-redis,4.9.0,npm,Unknown,sqlalchemy,5.8.8
django,4.1.2,npm,Unknown,sqlalchemy,5.8.8
gunicorn,3.1.4,npm,Unknown,redis-py,2.10.6
uvicorn,2.3.2,npm,Unknown,pyyaml,2.15.5
werkzeug,4.5.4,npm,Unknown,node-fetch,2.11.2
colly,3.7.4,npm,Unknown,node-fetch,2.11.2
werkzeug,1.8.2,npm,Unknown,httpx,4.5.8
idna,3.9.2,npm,Unknown,coverage,2.14.1
go-redis,3.5.3,npm,Unknown,zap,2.8.3
uvicorn,2.7.0,npm,Unknown,fastapi,5.4.9
celery,2.6.3,npm,Unknown,fastapi,5.4.9
boto3,1.5.5,npm,Unknown,jinja2,3.15.10
django,4.1.3,npm,Unknown,python-dateutil,5.6.9
