library_name,version,ecosystem,license,parent_name,parent_version
zap,4.6.3,go,BSD-3-Clause,MobileBackend,1.0.0
protobuf-go,4.9.7,go,Dual-MIT/Commercial,MobileBackend,1.0.0
sarama,4.2.1,go,MIT,MobileBackend,1.0.0
pyjwt,2.0.4,go,BSD-3-Clause,MobileBackend,1.0.0
moment,3.15.9,go,BSD-3-Clause,MobileBackend,1.0.0
testify,2.11.4,go,Unlicense,MobileBackend,1.0.0
crypto-go,5.1.10,go,ISC,MobileBackend,1.0.0
python-dateutil,2.14.5,go,ISC,MobileBackend,1.0.0
mux,4.10.1,go,ISC,MobileBackend,1.0.0
logrus,5.6.9,go,Apache-2.0,MobileBackend,1.0.0
gorm,5.1.10,go,BSD-2-Clause,MobileBackend,1.0.0
go-jwt,5.2.3,go,Dual-MIT/Commercial,MobileBackend,1.0.0
aws-sdk-go,1.12.1,go,AGPL-3.0,MobileBackend,1.0.0
viper,2.6.2,go,Dual-MIT/Commercial,MobileBackend,1.0.0
resty,1.4.4,go,MIT,MobileBackend,1.0.0
gson,4.2.9,go,Dual-MIT/Commercial,MobileBackend,1.0.0
spring-core,2.1.4,go,MIT,MobileBackend,1.0.0
yaml-go,1.5.8,go,Dual-MIT/Commercial,MobileBackend,1.0.0
fiber,1.4.8,go,Apache-2.0,MobileBackend,1.0.0
gin,5.3.6,go,MIT,MobileBackend,1.0.0
json-iterator,3.5.4,go,GPL-2.0,MobileBackend,1.0.0
numpy,4.3.1,go,GPL-3.0,MobileBackend,1.0.0
golangci-lint,5.1.7,go,LGPL-3.0,MobileBackend,1.0.0
pgx,1.2.2,go,BSD-2-Clause,MobileBackend,1.0.0
aiohttp,2.9.2,go,MIT,MobileBackend,1.0.0
go-redis,4.6.8,go,MIT,MobileBackend,1.0.0
bcrypt-go,3.1.1,go,ISC,MobileBackend,1.0.0
fasthttp,2.2.7,go,LGPL-3.0,MobileBackend,1.0.0
chi,2.2.5,go,BSD-3-Clause,MobileBackend,1.0.0
uuid-go,5.12.7,go,MIT,MobileBackend,1.0.0
nats,1.3.0,go,MPL-2.0,MobileBackend,1.0.0
yargs,1.2.10,go,Apache-2.0,MobileBackend,1.0.0
tomcat-embed-core,1.1.6,go,Dual-MIT/Commercial,MobileBackend,1.0.0
colly,2.9.2,go,BSD-3-Clause,MobileBackend,1.0.0
sqlx,2.1.6,go,Unlicense,MobileBackend,1.0.0
react-dom,3.6.1,go,BSD-3-Clause,MobileBackend,1.0.0
paramiko,3.9.1,go,BSD-2-Clause,MobileBackend,1.0.0
cors,1.7.6,go,BSD-2-Clause,MobileBackend,1.0.0
nats,1.5.6,go,MIT,MobileBackend,1.0.0
commons-lang3,2.5.7,go,BSD-2-Clause,MobileBackend,1.0.0
jedis,2.7.1,go,BSD-2-Clause,MobileBackend,1.0.0
go-jwt,4.12.3,go,Unlicense,MobileBackend,1.0.0
inquirer,3.1.8,go,Dual-MIT/Commercial,MobileBackend,1.0.0
logback-classic,4.10.8,go,BSD-2-Clause,MobileBackend,1.0.0
uvicorn,2.0.8,go,Apache-2.0,MobileBackend,1.0.0
bouncycastle-bcprov,3.10.8,go,BSD-3-Clause,MobileBackend,1.0.0
coverage,3.7.2,go,Dual-MIT/Commercial,MobileBackend,1.0.0
pyjwt,4.5.1,go,BSD-2-Clause,MobileBackend,1.0.0
uuid,4.3.1,go,UNKNOWN,MobileBackend,1.0.0
mapstruct,4.7.8,go,MIT,MobileBackend,1.0.0
inquirer,4.8.4,npm,Unknown,zap,4.6.3
react-dom,2.1.0,npm,Unknown,pyjwt,2.0.4
commons-lang3,2.8.5,npm,Unknown,pyjwt,2.0.4
commons-lang3,3.3.3,npm,Unknown,moment,3.15.9
cors,3.4.0,npm,Unknown,moment,3.15.9
uuid,2.2.1,npm,Unknown,testify,2.11.4
coverage,1.0.2,npm,Unknown,testify,2.11.4
mapstruct,2.7.2,npm,Unknown,testify,2.11.4
mapstruct,1.6.3,npm,Unknown,crypto-go,5.1.10
commons-lang3,2.9.5,npm,Unknown,python-dateutil,2.14.5
uuid,2.7.2,npm,Unknown,mux,4.10.1
bouncycastle-bcprov,1.8.3,npm,Unknown,logrus,5.6.9
mapstruct,2.7.2,npm,Unknown,logrus,5.6.9
mapstruct,4.2.4,npm,Unknown,go-jwt,5.2.3
go-jwt,1.2.1,npm,Unknown,go-jwt,5.2.3
logback-classic,4.3.0,npm,Unknown,viper,2.6.2
inquirer,2.0.0,npm,Unknown,resty,1.4.4
uuid,1.4.1,npm,Unknown,gson,4.2.9
paramiko,1.2.2,npm,Unknown,gson,4.2.9
jedis,4.2.2,npm,Unknown,gson,4.2.9
paramiko,2.10.1,npm,Unknown,spring-core,2.1.4
uuid,2.8.4,npm,Unknown,fiber,1.4.8
cors,4.9.4,npm,Unknown,gin,5.3.6
commons-lang3,2.3.1,npm,Unknown,json-iterator,3.5.4
mapstruct,2.9.1,npm,Unknown,golangci-lint,5.1.7
uvicorn,2.10.2,npm,Unknown,golangci-lint,5.1.7
uvicorn,1.1.4,npm,Unknown,pgx,1.2.2
nats,1.8.1,npm,Unknown,pgx,1.2.2
inquirer,2.7.5,npm,Unknown,aiohttp,2.9.2
jedis,1.2.2,npm,Unknown,aiohttp,2.9.2
