library_name,version,ecosystem,license,parent_name,parent_version
react-dom,1.10.9,npm,Apache-2.0,NotificationService,1.0.0
yaml-go,5.15.0,npm,BSD-2-Clause,NotificationService,1.0.0
jest,3.13.6,npm,BSD-3-Clause,NotificationService,1.0.0
cryptography,3.6.0,npm,ISC,NotificationService,1.0.0
redis,5.1.1,npm,Unlicense,NotificationService,1.0.0
next,2.13.7,npm,MIT,NotificationService,1.0.0
ansible-core,2.8.10,npm,LGPL-3.0,NotificationService,1.0.0
sharp,1.14.0,npm,BSD-3-Clause,NotificationService,1.0.0
axios,4.14.1,npm,BSD-3-Clause,NotificationService,1.0.0
winston,2.2.10,npm,BSD-2-Clause,NotificationService,1.0.0
babel-core,5.0.0,npm,BSD-2-Clause,NotificationService,1.0.0
chalk,3.6.10,npm,Dual-MIT/Commercial,NotificationService,1.0.0
twisted,5.3.5,npm,ISC,NotificationService,1.0.0
nanoid,2.3.5,npm,UNKNOWN,NotificationService,1.0.0
inquirer,5.11.0,npm,ISC,NotificationService,1.0.0
mocha,3.5.10,npm,Unlicense,NotificationService,1.0.0
vue,5.14.6,npm,Unlicense,NotificationService,1.0.0
puppeteer,1.9.3,npm,MIT,NotificationService,1.0.0
postgresql-jdbc,2.12.3,npm,BSD-3-Clause,NotificationService,1.0.0
socket.io,5.13.10,npm,Unlicense,NotificationService,1.0.0
sequelize,2.12.8,npm,LGPL-2.1,NotificationService,1.0.0
dayjs,2.4.1,npm,Apache-2.0,NotificationService,1.0.0
chai,2.7.6,npm,BSD-3-Clause,NotificationService,1.0.0
graphql,1.11.6,npm,ISC,NotificationService,1.0.0
commander,3.12.7,npm,BSD-3-Clause,NotificationService,1.0.0
morgan,4.11.6,npm,BSD-3-Clause,NotificationService,1.0.0
django,3.15.10,npm,BSD-3-Clause,NotificationService,1.0.0
multer,2.8.9,npm,ISC,NotificationService,1.0.0
uuid,5.6.6,npm,ISC,NotificationService,1.0.0
lodash,2.12.4,npm,GPL-2.0,NotificationService,1.0.0
webpack,4.13.10,npm,Apache-2.0,NotificationService,1.0.0
helmet,2.6.0,npm,Dual-MIT/Commercial,NotificationService,1.0.0
knex,1.7.7,npm,LGPL-2.1,NotificationService,1.0.0
express,5.0.6,npm,BSD-3-Clause,NotificationService,1.0.0
passport,2.11.10,npm,Dual-MIT/Commercial,NotificationService,1.0.0
node-fetch,4.11.2,npm,ISC,NotificationService,1.0.0
moment,4.10.3,npm,AGPL-3.0,NotificationService,1.0.0
cors,1.10.5,npm,Unlicense,NotificationService,1.0.0
react,2.9.7,npm,MIT,NotificationService,1.0.0
mapstruct,1.11.6,npm,Apache-2.0,NotificationService,1.0.0
formidable,1.2.7,npm,Unlicense,NotificationService,1.0.0
pm2,2.7.1,npm,Apache-2.0,NotificationService,1.0.0
prettier,1.1.6,npm,UNKNOWN,NotificationService,1.0.0
dotenv,3.3.4,npm,Unlicense,NotificationService,1.0.0
nodemon,4.1.5,npm,Dual-MIT/Commercial,NotificationService,1.0.0
eslint,4.11.6,npm,Dual-MIT/Commercial,NotificationService,1.0.0
jsonwebtoken,3.1.1,npm,Apache-2.0,NotificationService,1.0.0
angular-core,3.2.5,npm,MIT,NotificationService,1.0.0
bcrypt,2.6.6,npm,Unlicense,NotificationService,1.0.0
nats,2.1.6,npm,GPL-3.0,NotificationService,1.0.0
moment,4.0.2,npm,Unknown,yaml-go,5.15.0
bcrypt,2.4.3,npm,Unknown,jest,3.13.6
react,4.2.4,npm,Unknown,jest,3.13.6
cors,3.9.1,npm,Unknown,jest,3.13.6
nodemon,4.7.3,npm,Unknown,cryptography,3.6.0
bcrypt,2.6.1,npm,Unknown,redis,5.1.1
pm2,1.5.0,npm,Unknown,ansible-core,2.8.10
angular-core,1.8.2,npm,Unknown,ansible-core,2.8.10
dotenv,4.7.1,npm,Unknown,ansible-core,2.8.10
pm2,1.4.0,npm,Unknown,sharp,1.14.0
node-fetch,2.5.5,npm,Unknown,sharp,1.14.0
cors,1.9.0,npm,Unknown,axios,4.14.1
bcrypt,2.4.0,npm,Unknown,axios,4.14.1
dotenv,4.0.5,npm,Unknown,winston,2.2.10
react,1.6.5,npm,Unknown,winston,2.2.10
prettier,2.1.5,npm,Unknown,nanoid,2.3.5
angular-core,2.4.0,npm,Unknown,inquirer,5.11.0
bcrypt,3.10.5,npm,Unknown,inquirer,5.11.0
prettier,3.2.5,npm,Unknown,dayjs,2.4.1
angular-core,1.6.3,npm,Unknown,graphql,1.11.6
prettier,1.4.4,npm,Unknown,graphql,1.11.6
react,2.0.0,npm,Unknown,commander,3.12.7
cors,3.7.3,npm,Unknown,commander,3.12.7
nodemon,2.3.3,npm,Unknown,morgan,4.11.6
nats,3.10.5,npm,Unknown,django,3.15.10
node-fetch,1.10.5,npm,Unknown,multer,2.8.9
moment,4.6.5,npm,Unknown,multer,2.8.9
nodemon,4.1.0,npm,Unknown,uuid,5.6.6
mapstruct,3.2.2,npm,Unknown,uuid,5.6.6
dotenv,1.7.4,npm,Unknown,webpack,4.13.10
