library_name,version,ecosystem,license,parent_name,parent_version
caffeine,4.4.5,maven,Apache-2.0,PaymentService,1.0.0
aws-sdk-s3,2.0.9,maven,Dual-MIT/Commercial,PaymentService,1.0.0
resilience4j,5.1.10,maven,MPL-2.0,PaymentService,1.0.0
snakeyaml,3.15.2,maven,LGPL-2.1,PaymentService,1.0.0
vue,3.3.1,maven,Dual-MIT/Commercial,PaymentService,1.0.0
httpcore,5.15.3,maven,MIT,PaymentService,1.0.0
logback-core,4.9.4,maven,MIT,PaymentService,1.0.0
grpc-core,3.11.7,maven,BSD-2-Clause,PaymentService,1.0.0
httpclient,4.14.4,maven,BSD-3-Clause,PaymentService,1.0.0
guava,1.5.1,maven,Unlicense,PaymentService,1.0.0
aws-sdk-sqs,2.15.7,maven,LGPL-2.1,PaymentService,1.0.0
redis-py,4.11.10,maven,ISC,PaymentService,1.0.0
jedis,2.15.7,maven,Apache-2.0,PaymentService,1.0.0
spring-boot-starter,4.7.1,maven,Dual-MIT/Commercial,PaymentService,1.0.0
spring-web,4.0.1,maven,UNKNOWN,PaymentService,1.0.0
hibernate-validator,4.10.5,maven,BSD-2-Clause,PaymentService,1.0.0
assertj-core,2.0.5,maven,ISC,PaymentService,1.0.0
jackson-core,4.3.4,maven,BSD-3-Clause,PaymentService,1.0.0
netty-all,5.4.7,maven,AGPL-3.0,PaymentService,1.0.0
tomcat-embed-core,5.10.8,maven,Unlicense,PaymentService,1.0.0
postgresql-jdbc,2.13.9,maven,Unlicense,PaymentService,1.0.0
slf4j-api,2.5.8,maven,Dual-MIT/Commercial,PaymentService,1.0.0
micrometer-core,5.9.6,maven,MPL-2.0,PaymentService,1.0.0
mapstruct,2.9.10,maven,BSD-2-Clause,PaymentService,1.0.0
golangci-lint,4.3.9,maven,Unlicense,PaymentService,1.0.0
hibernate-core,3.1.6,maven,BSD-2-Clause,PaymentService,1.0.0
jackson-databind,2.11.9,maven,Apache-2.0,PaymentService,1.0.0
kafka-clients,1.10.7,maven,BSD-2-Clause,PaymentService,1.0.0
log4j-api,5.11.1,maven,Apache-2.0,PaymentService,1.0.0
psycopg2,1.11.3,maven,BSD-2-Clause,PaymentService,1.0.0
commons-collections4,3.14.3,maven,MIT,PaymentService,1.0.0
junit-jupiter,5.9.0,maven,Dual-MIT/Commercial,PaymentService,1.0.0
jetty-server,2.10.8,maven,Dual-MIT/Commercial,PaymentService,1.0.0
mysql-connector-java,1.6.8,maven,BSD-3-Clause,PaymentService,1.0.0
bouncycastle-bcprov,2.8.8,maven,BSD-3-Clause,PaymentService,1.0.0
h2-database,1.12.0,maven,ISC,PaymentService,1.0.0
jackson-annotations,3.9.1,maven,BSD-3-Clause,PaymentService,1.0.0
testify,2.2.6,maven,BSD-2-Clause,PaymentService,1.0.0
morgan,3.0.8,maven,MIT,PaymentService,1.0.0
protobuf-java,3.3.5,maven,Dual-MIT/Commercial,PaymentService,1.0.0
disruptor,2.3.4,maven,Dual-MIT/Commercial,PaymentService,1.0.0
commons-lang3,4.10.8,maven,BSD-2-Clause,PaymentService,1.0.0
commons-codec,3.5.2,maven,BSD-2-Clause,PaymentService,1.0.0
logback-classic,3.7.7,maven,Unlicense,PaymentService,1.0.0
lombok,3.12.5,maven,BSD-2-Clause,PaymentService,1.0.0
log4j-core,4.4.5,maven,BSD-3-Clause,PaymentService,1.0.0
spring-core,3.7.8,maven,MIT,PaymentService,1.0.0
aiohttp,2.4.1,maven,Dual-MIT/Commercial,PaymentService,1.0.0
netty-handler,4.12.3,maven,ISC,PaymentService,1.0.0
bandit,3.6.3,maven,Dual-MIT/Commercial,PaymentService,1.0.0
lombok,2.6.0,npm,Unknown,snakeyaml,3.15.2
commons-lang3,3.2.0,npm,Unknown,vue,3.3.1
log4j-core,2.1.4,npm,Unknown,httpcore,5.15.3
commons-codec,1.1.2,npm,Unknown,httpcore,5.15.3
disruptor,1.1.0,npm,Unknown,logback-core,4.9.4
commons-lang3,1.2.5,npm,Unknown,logback-core,4.9.4
disruptor,1.10.5,npm,Unknown,guava,1.5.1
log4j-core,2.10.2,npm,Unknown,aws-sdk-sqs,2.15.7
logback-classic,1.6.5,npm,Unknown,aws-sdk-sqs,2.15.7
lombok,3.8.4,npm,Unknown,spring-web,4.0.1
log4j-core,2.10.5,npm,Unknown,spring-web,4.0.1
spring-core,3.7.0,npm,Unknown,hibernate-validator,4.10.5
jackson-annotations,4.0.5,npm,Unknown,jackson-core,4.3.4
aiohttp,1.7.3,npm,Unknown,jackson-core,4.3.4
commons-codec,2.9.1,npm,Unknown,netty-all,5.4.7
logback-classic,2.1.3,npm,Unknown,netty-all,5.4.7
disruptor,3.7.1,npm,Unknown,tomcat-embed-core,5.10.8
bandit,2.3.1,npm,Unknown,postgresql-jdbc,2.13.9
logback-classic,3.10.2,npm,Unknown,postgresql-jdbc,2.13.9
log4j-core,4.10.5,npm,Unknown,slf4j-api,2.5.8
jackson-annotations,1.6.0,npm,Unknown,jackson-databind,2.11.9
testify,4.4.4,npm,Unknown,jackson-databind,2.11.9
netty-handler,3.2.1,npm,Unknown,jackson-databind,2.11.9
log4j-core,3.7.4,npm,Unknown,kafka-clients,1.10.7
logback-classic,1.1.5,npm,Unknown,psycopg2,1.11.3
aiohttp,1.6.2,npm,Unknown,commons-collections4,3.14.3
morgan,2.10.3,npm,Unknown,jetty-server,2.10.8
testify,4.5.0,npm,Unknown,mysql-connector-java,1.6.8
h2-database,1.1.0,npm,Unknown,mysql-connector-java,1.6.8
disruptor,1.6.5,npm,Unknown,bouncycastle-bcprov,2.8.8
