library_name,version,ecosystem,license,parent_name,parent_version
pgx,3.4.3,go,MIT,VendorGateway,1.0.0
protobuf-go,2.12.6,go,LGPL-2.1,VendorGateway,1.0.0
rich,1.7.6,go,Unlicense,VendorGateway,1.0.0
logrus,3.14.5,go,GPL-2.0,VendorGateway,1.0.0
fiber,5.15.4,go,BSD-3-Clause,VendorGateway,1.0.0
golangci-lint,4.0.6,go,BSD-3-Clause,VendorGateway,1.0.0
chi,1.5.9,go,UNKNOWN,VendorGateway,1.0.0
mockito-core,2.6.10,go,MIT,VendorGateway,1.0.0
setuptools,1.9.10,go,BSD-2-Clause,VendorGateway,1.0.0
graphql,2.1.3,go,Apache-2.0,VendorGateway,1.0.0
nats,3.12.10,go,BSD-2-Clause,VendorGateway,1.0.0
jackson-annotations,3.5.6,go,BSD-3-Clause,VendorGateway,1.0.0
sqlx,5.13.1,go,Dual-MIT/Commercial,VendorGateway,1.0.0
resty,4.3.1,go,Dual-MIT/Commercial,VendorGateway,1.0.0
aws-sdk-go,1.5.5,go,Unlicense,VendorGateway,1.0.0
gomock,5.4.10,go,MIT,VendorGateway,1.0.0
gin,3.2.4,go,MIT,VendorGateway,1.0.0
caffeine,4.0.9,go,LGPL-2.1,VendorGateway,1.0.0
werkzeug,5.1.9,go,Dual-MIT/Commercial,VendorGateway,1.0.0
go-redis,5.11.0,go,MIT,VendorGateway,1.0.0
grpc-go,2.9.10,go,ISC,VendorGateway,1.0.0
cobra,3.5.6,go,MIT,VendorGateway,1.0.0
echo,3.7.7,go,Apache-2.0,VendorGateway,1.0.0
colly,4.14.2,go,LGPL-3.0,VendorGateway,1.0.0
zap,2.12.6,go,Apache-2.0,VendorGateway,1.0.0
yaml-go,1.4.2,go,UNKNOWN,VendorGateway,1.0.0
crypto-go,3.9.7,go,Unlicense,VendorGateway,1.0.0
fasthttp,1.8.3,go,Dual-MIT/Commercial,VendorGateway,1.0.0
viper,3.6.2,go,MIT,VendorGateway,1.0.0
bcrypt-go,4.15.0,go,BSD-2-Clause,VendorGateway,1.0.0
json-iterator,2.9.7,go,BSD-2-Clause,VendorGateway,1.0.0
gorm,2.10.5,go,ISC,VendorGateway,1.0.0
go-jwt,1.6.3,go,LGPL-3.0,VendorGateway,1.0.0
mux,5.11.5,go,MIT,VendorGateway,1.0.0
uuid-go,4.2.2,go,BSD-3-Clause,VendorGateway,1.0.0
chalk,1.12.8,go,ISC,VendorGateway,1.0.0
vue,1.2.3,go,MIT,VendorGateway,1.0.0
hibernate-validator,2.4.0,go,Dual-MIT/Commercial,VendorGateway,1.0.0
tomcat-embed-core,3.5.1,go,BSD-2-Clause,VendorGateway,1.0.0
pip,3.5.0,go,UNKNOWN,VendorGateway,1.0.0
chi,1.11.6,go,Unlicense,VendorGateway,1.0.0
commons-codec,2.7.3,go,Unlicense,VendorGateway,1.0.0
certifi,2.7.3,go,Apache-2.0,VendorGateway,1.0.0
bcrypt,2.2.3,go,Apache-2.0,VendorGateway,1.0.0
crypto-go,4.10.3,go,Apache-2.0,VendorGateway,1.0.0
protobuf-java,4.1.8,go,MIT,VendorGateway,1.0.0
mux,4.0.1,go,Unlicense,VendorGateway,1.0.0
bouncycastle-bcprov,3.2.0,go,UNKNOWN,VendorGateway,1.0.0
chai,3.11.1,go,ISC,VendorGateway,1.0.0
nodemon,2.3.0,go,ISC,VendorGateway,1.0.0
vue,3.9.3,npm,Unknown,protobuf-go,2.12.6
bcrypt,2.10.5,npm,Unknown,protobuf-go,2.12.6
protobuf-java,4.3.0,npm,Unknown,protobuf-go,2.12.6
bouncycastle-bcprov,4.10.3,npm,Unknown,rich,1.7.6
nodemon,2.0.4,npm,Unknown,logrus,3.14.5
pip,2.1.2,npm,Unknown,fiber,5.15.4
crypto-go,1.8.1,npm,Unknown,fiber,5.15.4
chai,1.3.5,npm,Unknown,golangci-lint,4.0.6
chi,2.6.5,npm,Unknown,mockito-core,2.6.10
bcrypt,2.1.5,npm,Unknown,setuptools,1.9.10
pip,2.9.3,npm,Unknown,graphql,2.1.3
vue,3.10.5,npm,Unknown,nats,3.12.10
mux,3.8.2,npm,Unknown,resty,4.3.1
nodemon,4.7.4,npm,Unknown,aws-sdk-go,1.5.5
mux,4.7.1,npm,Unknown,gomock,5.4.10
bouncycastle-bcprov,4.5.3,npm,Unknown,gomock,5.4.10
tomcat-embed-core,3.4.3,npm,Unknown,gomock,5.4.10
hibernate-validator,1.4.4,npm,Unknown,gin,3.2.4
crypto-go,4.0.3,npm,Unknown,gin,3.2.4
chalk,2.7.3,npm,Unknown,gin,3.2.4
chai,1.4.2,npm,Unknown,go-redis,5.11.0
bouncycastle-bcprov,4.4.2,npm,Unknown,go-redis,5.11.0
crypto-go,4.5.2,npm,Unknown,grpc-go,2.9.10
nodemon,4.0.1,npm,Unknown,cobra,3.5.6
vue,4.10.5,npm,Unknown,zap,2.12.6
commons-codec,2.5.3,npm,Unknown,zap,2.12.6
certifi,4.2.0,npm,Unknown,zap,2.12.6
chi,4.9.5,npm,Unknown,yaml-go,1.4.2
tomcat-embed-core,2.3.0,npm,Unknown,fasthttp,1.8.3
protobuf-java,2.3.2,npm,Unknown,viper,3.6.2
